userId,title
589,Kiss Kiss Bang Bang (2005)
589,"Lord of the Rings: The Two Towers, The (2002)"
589,Full Metal Jacket (1987)
589,"Usual Suspects, The (1995)"
589,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
589,On the Waterfront (1954)
589,Life Is Beautiful (La Vita è bella) (1997)
589,American History X (1998)
520,Psycho (1960)
520,"Boot, Das (Boat, The) (1981)"
520,"Outlaw Josey Wales, The (1976)"
520,"Streetcar Named Desire, A (1951)"
520,"Departed, The (2006)"
520,Pirates of the Caribbean: The Curse of the Black Pearl (2003)
520,North by Northwest (1959)
520,Lost in Translation (2003)
520,Miller's Crossing (1990)
520,Hoop Dreams (1994)
520,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
520,Rebecca (1940)
520,"Day of the Doctor, The (2013)"
520,"Legend of Drunken Master, The (Jui kuen II) (1994)"
520,"Philadelphia Story, The (1940)"
520,Memento (2000)
520,Glory (1989)
520,In the Name of the Father (1993)
520,Apocalypse Now (1979)
520,Touch of Evil (1958)
52,"Boot, Das (Boat, The) (1981)"
52,Touch of Evil (1958)
52,"Streetcar Named Desire, A (1951)"
52,His Girl Friday (1940)
52,Happiness (1998)
52,City of God (Cidade de Deus) (2002)
52,"Beautiful Mind, A (2001)"
52,Seven Samurai (Shichinin no samurai) (1954)
52,"Hustler, The (1961)"
52,Boogie Nights (1997)
52,Fargo (1996)
52,"Road Warrior, The (Mad Max 2) (1981)"
52,Casablanca (1942)
52,Monty Python and the Holy Grail (1975)
52,"Philadelphia Story, The (1940)"
52,Lawrence of Arabia (1962)
52,"Big Lebowski, The (1998)"
52,"Outlaw Josey Wales, The (1976)"
52,Secrets & Lies (1996)
52,"Boondock Saints, The (2000)"
77,"Godfather, The (1972)"
77,His Girl Friday (1940)
77,Monty Python and the Holy Grail (1975)
77,Amadeus (1984)
77,Braveheart (1995)
77,Lost in Translation (2003)
77,Evil Dead II (Dead by Dawn) (1987)
77,Reservoir Dogs (1992)
77,"Shawshank Redemption, The (1994)"
77,Glory (1989)
77,Rocky (1976)
77,Goodfellas (1990)
77,Indiana Jones and the Last Crusade (1989)
77,My Neighbor Totoro (Tonari no Totoro) (1988)
77,"Godfather: Part II, The (1974)"
77,Unforgiven (1992)
77,Double Indemnity (1944)
77,Five Easy Pieces (1970)
77,Schindler's List (1993)
77,"Boondock Saints, The (2000)"
95,Pulp Fiction (1994)
95,Life Is Beautiful (La Vita è bella) (1997)
95,Cool Hand Luke (1967)
95,"Dark Knight, The (2008)"
95,"Princess Bride, The (1987)"
95,Rear Window (1954)
95,"Streetcar Named Desire, A (1951)"
95,Singin' in the Rain (1952)
95,Fight Club (1999)
95,"Player, The (1992)"
95,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
95,Lawrence of Arabia (1962)
95,Full Metal Jacket (1987)
95,Goodfellas (1990)
95,"Great Escape, The (1963)"
95,Secrets & Lies (1996)
95,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
95,"Usual Suspects, The (1995)"
95,All the President's Men (1976)
95,One Flew Over the Cuckoo's Nest (1975)
113,Dead Poets Society (1989)
113,Apocalypse Now (1979)
113,"Godfather: Part II, The (1974)"
113,His Girl Friday (1940)
113,"Fugitive, The (1993)"
113,For a Few Dollars More (Per qualche dollaro in più) (1965)
113,"Shining, The (1980)"
113,Butch Cassidy and the Sundance Kid (1969)
113,Lost in Translation (2003)
113,"Matrix, The (1999)"
113,Fight Club (1999)
113,Ghost in the Shell (Kôkaku kidôtai) (1995)
113,Grave of the Fireflies (Hotaru no haka) (1988)
113,Indiana Jones and the Last Crusade (1989)
113,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
113,Trainspotting (1996)
113,Memento (2000)
113,Jaws (1975)
113,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
113,"Great Escape, The (1963)"
114,"Road Warrior, The (Mad Max 2) (1981)"
114,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
114,"Lord of the Rings: The Return of the King, The (2003)"
114,"Boondock Saints, The (2000)"
114,His Girl Friday (1940)
114,Apocalypse Now (1979)
114,"Lord of the Rings: The Two Towers, The (2002)"
114,"Sweet Hereafter, The (1997)"
114,L.A. Confidential (1997)
114,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
114,"Philadelphia Story, The (1940)"
114,Taxi Driver (1976)
114,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
114,Highlander (1986)
114,Do the Right Thing (1989)
114,Lawrence of Arabia (1962)
114,Double Indemnity (1944)
114,Alien (1979)
114,Hoop Dreams (1994)
114,"Boot, Das (Boat, The) (1981)"
120,"Shawshank Redemption, The (1994)"
120,Star Wars: Episode V - The Empire Strikes Back (1980)
120,Casablanca (1942)
120,American History X (1998)
120,"Philadelphia Story, The (1940)"
120,Memento (2000)
120,"Silence of the Lambs, The (1991)"
120,Lost in Translation (2003)
120,"Boot, Das (Boat, The) (1981)"
120,Monty Python and the Holy Grail (1975)
120,Secrets & Lies (1996)
120,Apocalypse Now (1979)
120,"Boondock Saints, The (2000)"
120,"Usual Suspects, The (1995)"
120,Yojimbo (1961)
120,Rosemary's Baby (1968)
120,Fight Club (1999)
120,Brazil (1985)
120,Singin' in the Rain (1952)
120,City of God (Cidade de Deus) (2002)
139,"Shawshank Redemption, The (1994)"
139,Pulp Fiction (1994)
139,Forrest Gump (1994)
139,Life Is Beautiful (La Vita è bella) (1997)
139,Apocalypse Now (1979)
139,"Usual Suspects, The (1995)"
139,Whiplash (2014)
139,Seven (a.k.a. Se7en) (1995)
139,Fight Club (1999)
139,Star Wars: Episode VI - Return of the Jedi (1983)
139,"Day the Earth Stood Still, The (1951)"
139,Double Indemnity (1944)
139,In the Name of the Father (1993)
139,Paths of Glory (1957)
139,Schindler's List (1993)
139,"Hustler, The (1961)"
139,Glory (1989)
139,"Lives of Others, The (Das leben der Anderen) (2006)"
139,American History X (1998)
139,"Green Mile, The (1999)"
149,"Shawshank Redemption, The (1994)"
149,Cool Hand Luke (1967)
149,"Lord of the Rings: The Two Towers, The (2002)"
149,Goodfellas (1990)
149,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
149,Lost in Translation (2003)
149,Secrets & Lies (1996)
149,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
149,Hoop Dreams (1994)
149,One Flew Over the Cuckoo's Nest (1975)
149,To Catch a Thief (1955)
149,"Lock, Stock & Two Smoking Barrels (1998)"
149,Good Will Hunting (1997)
149,Forrest Gump (1994)
149,Double Indemnity (1944)
149,"Lord of the Rings: The Return of the King, The (2003)"
149,There Will Be Blood (2007)
149,My Fair Lady (1964)
149,Doctor Zhivago (1965)
149,Adaptation (2002)
180,"Shawshank Redemption, The (1994)"
180,"Usual Suspects, The (1995)"
180,Lawrence of Arabia (1962)
180,American History X (1998)
180,"Shining, The (1980)"
180,Braveheart (1995)
180,Pulp Fiction (1994)
180,"Godfather, The (1972)"
180,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
180,Apocalypse Now (1979)
180,"Streetcar Named Desire, A (1951)"
180,"Boot, Das (Boat, The) (1981)"
180,Casablanca (1942)
180,There Will Be Blood (2007)
180,"Dark Knight, The (2008)"
180,Yojimbo (1961)
180,In the Name of the Father (1993)
180,One Flew Over the Cuckoo's Nest (1975)
180,"Hurt Locker, The (2008)"
180,Lost in Translation (2003)
205,Star Wars: Episode V - The Empire Strikes Back (1980)
205,His Girl Friday (1940)
205,Raging Bull (1980)
205,"Boot, Das (Boat, The) (1981)"
205,Rear Window (1954)
205,"Streetcar Named Desire, A (1951)"
205,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
205,"Manchurian Candidate, The (1962)"
205,"Princess Bride, The (1987)"
205,Lawrence of Arabia (1962)
205,Spotlight (2015)
205,Psycho (1960)
205,"Celebration, The (Festen) (1998)"
205,Reservoir Dogs (1992)
205,"Godfather, The (1972)"
205,For a Few Dollars More (Per qualche dollaro in più) (1965)
205,"Shining, The (1980)"
205,Fear and Loathing in Las Vegas (1998)
205,Chinatown (1974)
205,In the Name of the Father (1993)
210,Guess Who's Coming to Dinner (1967)
210,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
210,Touch of Evil (1958)
210,"Conversation, The (1974)"
210,His Girl Friday (1940)
210,Rear Window (1954)
210,Patton (1970)
210,Indiana Jones and the Last Crusade (1989)
210,Alien (1979)
210,Remember the Titans (2000)
210,Reservoir Dogs (1992)
210,"Boot, Das (Boat, The) (1981)"
210,"Grand Day Out with Wallace and Gromit, A (1989)"
210,Cool Hand Luke (1967)
210,"Shining, The (1980)"
210,"Departed, The (2006)"
210,Ghost in the Shell (Kôkaku kidôtai) (1995)
210,Ran (1985)
210,For a Few Dollars More (Per qualche dollaro in più) (1965)
210,One Flew Over the Cuckoo's Nest (1975)
212,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
212,Casablanca (1942)
212,"Philadelphia Story, The (1940)"
212,Rosemary's Baby (1968)
212,For a Few Dollars More (Per qualche dollaro in più) (1965)
212,Raging Bull (1980)
212,Chinatown (1974)
212,Apocalypse Now (1979)
212,To Catch a Thief (1955)
212,"Streetcar Named Desire, A (1951)"
212,Guess Who's Coming to Dinner (1967)
212,"African Queen, The (1951)"
212,Boogie Nights (1997)
212,Hoop Dreams (1994)
212,Touch of Evil (1958)
212,"Outlaw Josey Wales, The (1976)"
212,In the Name of the Father (1993)
212,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
212,"Great Escape, The (1963)"
212,High Noon (1952)
224,Lawrence of Arabia (1962)
224,Three Colors: Red (Trois couleurs: Rouge) (1994)
224,Fight Club (1999)
224,Singin' in the Rain (1952)
224,Ghost in the Shell (Kôkaku kidôtai) (1995)
224,"Streetcar Named Desire, A (1951)"
224,"Sting, The (1973)"
224,"Shawshank Redemption, The (1994)"
224,"Philadelphia Story, The (1940)"
224,Unforgiven (1992)
224,High Noon (1952)
224,In the Name of the Father (1993)
224,"Great Escape, The (1963)"
224,Delicatessen (1991)
224,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
224,"Godfather: Part II, The (1974)"
224,One Flew Over the Cuckoo's Nest (1975)
224,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
224,Yojimbo (1961)
224,Cool Hand Luke (1967)
231,"Boot, Das (Boat, The) (1981)"
231,Rear Window (1954)
231,Lawrence of Arabia (1962)
231,Fight Club (1999)
231,Life Is Beautiful (La Vita è bella) (1997)
231,Guess Who's Coming to Dinner (1967)
231,Seven Samurai (Shichinin no samurai) (1954)
231,"Godfather: Part II, The (1974)"
231,American History X (1998)
231,"Exorcist, The (1973)"
231,Raging Bull (1980)
231,Wallace & Gromit: The Best of Aardman Animation (1996)
231,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
231,Clerks (1994)
231,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
231,Inglourious Basterds (2009)
231,"Hustler, The (1961)"
231,Wallace & Gromit: The Wrong Trousers (1993)
231,Doctor Zhivago (1965)
231,For a Few Dollars More (Per qualche dollaro in più) (1965)
248,"Shawshank Redemption, The (1994)"
248,His Girl Friday (1940)
248,Reservoir Dogs (1992)
248,Cool Hand Luke (1967)
248,Rear Window (1954)
248,Mary Poppins (1964)
248,Lost in Translation (2003)
248,"Departed, The (2006)"
248,"Usual Suspects, The (1995)"
248,One Flew Over the Cuckoo's Nest (1975)
248,Boogie Nights (1997)
248,Double Indemnity (1944)
248,Whiplash (2014)
248,"Streetcar Named Desire, A (1951)"
248,Hoop Dreams (1994)
248,"Godfather, The (1972)"
248,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
248,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
248,Harry Potter and the Deathly Hallows: Part 2 (2011)
248,Spotlight (2015)
303,Whiplash (2014)
303,Ran (1985)
303,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
303,Goodfellas (1990)
303,Lawrence of Arabia (1962)
303,One Flew Over the Cuckoo's Nest (1975)
303,"Shawshank Redemption, The (1994)"
303,Cool Hand Luke (1967)
303,"Usual Suspects, The (1995)"
303,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
303,Hoop Dreams (1994)
303,Reservoir Dogs (1992)
303,Blade Runner (1982)
303,"Departed, The (2006)"
303,Mr. Smith Goes to Washington (1939)
303,"Three Billboards Outside Ebbing, Missouri (2017)"
303,In the Name of the Father (1993)
303,"Hustler, The (1961)"
303,Interstellar (2014)
303,"Celebration, The (Festen) (1998)"
407,"Princess Bride, The (1987)"
407,"Streetcar Named Desire, A (1951)"
407,Blade Runner (1982)
407,Cool Hand Luke (1967)
407,This Is Spinal Tap (1984)
407,Lost in Translation (2003)
407,Double Indemnity (1944)
407,Raging Bull (1980)
407,Ghost in the Shell (Kôkaku kidôtai) (1995)
407,Young Frankenstein (1974)
407,"Outlaw Josey Wales, The (1976)"
407,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
407,"Great Escape, The (1963)"
407,Apocalypse Now (1979)
407,Ghostbusters (a.k.a. Ghost Busters) (1984)
407,Fargo (1996)
407,"Boot, Das (Boat, The) (1981)"
407,Touch of Evil (1958)
407,"King's Speech, The (2010)"
407,Lawrence of Arabia (1962)
408,Fight Club (1999)
408,"Godfather, The (1972)"
408,"Grand Day Out with Wallace and Gromit, A (1989)"
408,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
408,Rear Window (1954)
408,"Boot, Das (Boat, The) (1981)"
408,Eternal Sunshine of the Spotless Mind (2004)
408,12 Angry Men (1957)
408,"Silence of the Lambs, The (1991)"
408,Lawrence of Arabia (1962)
408,"Godfather: Part II, The (1974)"
408,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
408,Guess Who's Coming to Dinner (1967)
408,Apocalypse Now (1979)
408,"Philadelphia Story, The (1940)"
408,"Usual Suspects, The (1995)"
408,Alien (1979)
408,Cool Hand Luke (1967)
408,"Boondock Saints, The (2000)"
408,This Is Spinal Tap (1984)
416,Seven Samurai (Shichinin no samurai) (1954)
416,One Flew Over the Cuckoo's Nest (1975)
416,Cool Hand Luke (1967)
416,Memento (2000)
416,To Catch a Thief (1955)
416,Blade Runner (1982)
416,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
416,"Shining, The (1980)"
416,Toy Story 3 (2010)
416,Midnight Cowboy (1969)
416,Little Big Man (1970)
416,Rear Window (1954)
416,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
416,Meet Me in St. Louis (1944)
416,"Sting, The (1973)"
416,"Boot, Das (Boat, The) (1981)"
416,Full Metal Jacket (1987)
416,Reservoir Dogs (1992)
416,Young Frankenstein (1974)
416,Rififi (Du rififi chez les hommes) (1955)
459,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
459,"Graduate, The (1967)"
459,My Fair Lady (1964)
459,Cool Hand Luke (1967)
459,"Godfather, The (1972)"
459,Rear Window (1954)
459,Reservoir Dogs (1992)
459,Jaws (1975)
459,Fight Club (1999)
459,American History X (1998)
459,"Boot, Das (Boat, The) (1981)"
459,Glory (1989)
459,"Godfather: Part II, The (1974)"
459,In the Name of the Father (1993)
459,"Princess Bride, The (1987)"
459,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
459,"Usual Suspects, The (1995)"
459,Brazil (1985)
459,Pulp Fiction (1994)
459,"Hustler, The (1961)"
461,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
461,One Flew Over the Cuckoo's Nest (1975)
461,Three Colors: Red (Trois couleurs: Rouge) (1994)
461,"Godfather, The (1972)"
461,Captain Phillips (2013)
461,Casablanca (1942)
461,"Streetcar Named Desire, A (1951)"
461,Notorious (1946)
461,Crash (2004)
461,"Usual Suspects, The (1995)"
461,Boogie Nights (1997)
461,Rosemary's Baby (1968)
461,"Crazy, Stupid, Love. (2011)"
461,North by Northwest (1959)
461,Trainspotting (1996)
461,Little Big Man (1970)
461,Shaun of the Dead (2004)
461,Into the Wild (2007)
461,Cool Hand Luke (1967)
461,"King's Speech, The (2010)"
466,One Flew Over the Cuckoo's Nest (1975)
466,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
466,Three Colors: Red (Trois couleurs: Rouge) (1994)
466,"Boot, Das (Boat, The) (1981)"
466,Touch of Evil (1958)
466,Hoop Dreams (1994)
466,Little Big Man (1970)
466,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
466,Boogie Nights (1997)
466,Cool Hand Luke (1967)
466,Reservoir Dogs (1992)
466,Rebecca (1940)
466,High Noon (1952)
466,"Departed, The (2006)"
466,Spotlight (2015)
466,Rear Window (1954)
466,"Big Sleep, The (1946)"
466,"Outlaw Josey Wales, The (1976)"
466,On the Waterfront (1954)
466,"Prestige, The (2006)"
475,"Usual Suspects, The (1995)"
475,Citizen Kane (1941)
475,Reservoir Dogs (1992)
475,Goodfellas (1990)
475,Full Metal Jacket (1987)
475,Fight Club (1999)
475,"Shawshank Redemption, The (1994)"
475,Rear Window (1954)
475,North by Northwest (1959)
475,Casablanca (1942)
475,Amadeus (1984)
475,Unforgiven (1992)
475,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
475,"Godfather, The (1972)"
475,Blade Runner (1982)
475,One Flew Over the Cuckoo's Nest (1975)
475,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
475,Cool Hand Luke (1967)
475,"Godfather: Part II, The (1974)"
475,For a Few Dollars More (Per qualche dollaro in più) (1965)
487,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
487,Goodfellas (1990)
487,My Fair Lady (1964)
487,"Departed, The (2006)"
487,Raging Bull (1980)
487,"Untouchables, The (1987)"
487,Cool Hand Luke (1967)
487,"Godfather: Part II, The (1974)"
487,Life Is Beautiful (La Vita è bella) (1997)
487,Monty Python's And Now for Something Completely Different (1971)
487,One Flew Over the Cuckoo's Nest (1975)
487,American History X (1998)
487,Full Metal Jacket (1987)
487,Miracle on 34th Street (1947)
487,Man Bites Dog (C'est arrivé près de chez vous) (1992)
487,Forrest Gump (1994)
487,"Boot, Das (Boat, The) (1981)"
487,His Girl Friday (1940)
487,Billy Elliot (2000)
487,Evil Dead II (Dead by Dawn) (1987)
516,"Boot, Das (Boat, The) (1981)"
516,"Godfather, The (1972)"
516,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
516,Monty Python and the Holy Grail (1975)
516,Lawrence of Arabia (1962)
516,"Silence of the Lambs, The (1991)"
516,"Big Lebowski, The (1998)"
516,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
516,Secrets & Lies (1996)
516,"Grand Day Out with Wallace and Gromit, A (1989)"
516,Casablanca (1942)
516,"Philadelphia Story, The (1940)"
516,Evil Dead II (Dead by Dawn) (1987)
516,There Will Be Blood (2007)
516,Reservoir Dogs (1992)
516,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
516,His Girl Friday (1940)
516,Young Frankenstein (1974)
516,"Boondock Saints, The (2000)"
516,Blade Runner (1982)
527,Lawrence of Arabia (1962)
527,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
527,American History X (1998)
527,Lost in Translation (2003)
527,His Girl Friday (1940)
527,"Boot, Das (Boat, The) (1981)"
527,"Shawshank Redemption, The (1994)"
527,Glory (1989)
527,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
527,Apocalypse Now (1979)
527,"Dark Knight, The (2008)"
527,"Beautiful Mind, A (2001)"
527,Double Indemnity (1944)
527,"Usual Suspects, The (1995)"
527,Fear and Loathing in Las Vegas (1998)
527,"Philadelphia Story, The (1940)"
527,"Princess Bride, The (1987)"
527,"Hustler, The (1961)"
527,Miller's Crossing (1990)
527,Down by Law (1986)
531,"Matrix, The (1999)"
531,Star Wars: Episode V - The Empire Strikes Back (1980)
531,Saving Private Ryan (1998)
531,"Shawshank Redemption, The (1994)"
531,Gladiator (2000)
531,Goodfellas (1990)
531,Boogie Nights (1997)
531,Fight Club (1999)
531,"Shining, The (1980)"
531,American History X (1998)
531,"Departed, The (2006)"
531,Reservoir Dogs (1992)
531,Snatch (2000)
531,Apocalypse Now (1979)
531,Touch of Evil (1958)
531,"Boondock Saints, The (2000)"
531,"Fugitive, The (1993)"
531,Eternal Sunshine of the Spotless Mind (2004)
531,His Girl Friday (1940)
531,"Pianist, The (2002)"
548,My Fair Lady (1964)
548,Wallace & Gromit: The Best of Aardman Animation (1996)
548,"Philadelphia Story, The (1940)"
548,Guess Who's Coming to Dinner (1967)
548,Paths of Glory (1957)
548,Lawrence of Arabia (1962)
548,His Girl Friday (1940)
548,Rosemary's Baby (1968)
548,"Shining, The (1980)"
548,One Flew Over the Cuckoo's Nest (1975)
548,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
548,Kelly's Heroes (1970)
548,"Beautiful Mind, A (2001)"
548,"Hustler, The (1961)"
548,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
548,Ghost in the Shell (Kôkaku kidôtai) (1995)
548,Fight Club (1999)
548,"Departed, The (2006)"
548,Amadeus (1984)
548,Reservoir Dogs (1992)
582,Cool Hand Luke (1967)
582,"Shawshank Redemption, The (1994)"
582,Life Is Beautiful (La Vita è bella) (1997)
582,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
582,"Great Escape, The (1963)"
582,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
582,12 Angry Men (1957)
582,Glory (1989)
582,Indiana Jones and the Last Crusade (1989)
582,North by Northwest (1959)
582,Rear Window (1954)
582,Adaptation (2002)
582,Goodfellas (1990)
582,"Bridge on the River Kwai, The (1957)"
582,Lawrence of Arabia (1962)
582,Eternal Sunshine of the Spotless Mind (2004)
582,Guess Who's Coming to Dinner (1967)
582,Wallace & Gromit: The Best of Aardman Animation (1996)
582,One Flew Over the Cuckoo's Nest (1975)
582,"Streetcar Named Desire, A (1951)"
10,There Will Be Blood (2007)
10,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001)
10,Rear Window (1954)
10,"Three Billboards Outside Ebbing, Missouri (2017)"
10,Harry Potter and the Goblet of Fire (2005)
10,Waiting for Guffman (1996)
10,His Girl Friday (1940)
10,Monty Python's And Now for Something Completely Different (1971)
10,Cool Hand Luke (1967)
10,"Iron Giant, The (1999)"
10,"7th Voyage of Sinbad, The (1958)"
10,Hoop Dreams (1994)
10,Hot Fuzz (2007)
10,Billy Elliot (2000)
10,The Raid: Redemption (2011)
10,Raising Arizona (1987)
10,"Hustler, The (1961)"
10,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
10,High Noon (1952)
10,My Neighbor Totoro (Tonari no Totoro) (1988)
67,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
67,Life Is Beautiful (La Vita è bella) (1997)
67,Hoop Dreams (1994)
67,"Princess Bride, The (1987)"
67,"Departed, The (2006)"
67,"Maltese Falcon, The (1941)"
67,"Streetcar Named Desire, A (1951)"
67,Apocalypse Now (1979)
67,Toy Story 3 (2010)
67,High Noon (1952)
67,Ran (1985)
67,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
67,Miracle on 34th Street (1947)
67,"Legend of Drunken Master, The (Jui kuen II) (1994)"
67,To Catch a Thief (1955)
67,One Flew Over the Cuckoo's Nest (1975)
67,Raging Bull (1980)
67,Delicatessen (1991)
67,Rear Window (1954)
67,Dead Poets Society (1989)
74,Star Wars: Episode IV - A New Hope (1977)
74,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
74,"Shawshank Redemption, The (1994)"
74,"Dark Knight, The (2008)"
74,Monty Python and the Holy Grail (1975)
74,Star Wars: Episode V - The Empire Strikes Back (1980)
74,Logan (2017)
74,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
74,"Boondock Saints, The (2000)"
74,Goodfellas (1990)
74,Paths of Glory (1957)
74,Wallace & Gromit: The Wrong Trousers (1993)
74,"Philadelphia Story, The (1940)"
74,Casablanca (1942)
74,Lawrence of Arabia (1962)
74,"Silence of the Lambs, The (1991)"
74,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
74,Hoop Dreams (1994)
74,Kiss Kiss Bang Bang (2005)
74,Amadeus (1984)
118,Rear Window (1954)
118,Cool Hand Luke (1967)
118,Reservoir Dogs (1992)
118,Fight Club (1999)
118,This Is Spinal Tap (1984)
118,Chinatown (1974)
118,Casablanca (1942)
118,Apocalypse Now (1979)
118,Touch of Evil (1958)
118,"Femme Nikita, La (Nikita) (1990)"
118,"Boondock Saints, The (2000)"
118,"Matrix, The (1999)"
118,"Boot, Das (Boat, The) (1981)"
118,Forrest Gump (1994)
118,Wallace & Gromit: The Wrong Trousers (1993)
118,Amadeus (1984)
118,"Green Mile, The (1999)"
118,"Shawshank Redemption, The (1994)"
118,Seven Samurai (Shichinin no samurai) (1954)
118,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
168,Fight Club (1999)
168,"Shawshank Redemption, The (1994)"
168,Rear Window (1954)
168,"Big Lebowski, The (1998)"
168,Blade Runner (1982)
168,To Catch a Thief (1955)
168,Young Frankenstein (1974)
168,Trainspotting (1996)
168,Lawrence of Arabia (1962)
168,Eternal Sunshine of the Spotless Mind (2004)
168,Hot Fuzz (2007)
168,Indiana Jones and the Last Crusade (1989)
168,Ran (1985)
168,Monty Python and the Holy Grail (1975)
168,On the Waterfront (1954)
168,Star Wars: Episode IV - A New Hope (1977)
168,"Clockwork Orange, A (1971)"
168,"Green Mile, The (1999)"
168,Old Boy (2003)
168,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
285,"African Queen, The (1951)"
285,Touch of Evil (1958)
285,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
285,Blood Simple (1984)
285,"Boot, Das (Boat, The) (1981)"
285,My Fair Lady (1964)
285,Shaun of the Dead (2004)
285,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
285,"Godfather: Part II, The (1974)"
285,Toy Story 3 (2010)
285,Boogie Nights (1997)
285,Apocalypse Now (1979)
285,12 Angry Men (1957)
285,Paths of Glory (1957)
285,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
285,North by Northwest (1959)
285,"Philadelphia Story, The (1940)"
285,Wallace & Gromit: The Wrong Trousers (1993)
285,Captain Phillips (2013)
285,"Day of the Doctor, The (2013)"
413,"Usual Suspects, The (1995)"
413,Patton (1970)
413,Living in Oblivion (1995)
413,"Philadelphia Story, The (1940)"
413,Some Like It Hot (1959)
413,"Outlaw Josey Wales, The (1976)"
413,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
413,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
413,City of God (Cidade de Deus) (2002)
413,Miller's Crossing (1990)
413,Thank You for Smoking (2006)
413,"Hustler, The (1961)"
413,Rebecca (1940)
413,Inside Job (2010)
413,Raging Bull (1980)
413,Chinatown (1974)
413,In the Name of the Father (1993)
413,"Beautiful Mind, A (2001)"
413,Malcolm X (1992)
413,"Celebration, The (Festen) (1998)"
503,Wallace & Gromit: The Best of Aardman Animation (1996)
503,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
503,"Bridge on the River Kwai, The (1957)"
503,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
503,Star Wars: Episode IV - A New Hope (1977)
503,Citizen Kane (1941)
503,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
